pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
5610,0.003,0.014,0.065,0.071,0.069,0.269,0.571,0.070,0.025,0.351,0.037,17.298,83.598,97.240,102.464
5614,0.832,0.034,0.174,0.165,0.194,0.272,0.026,0.608,0.015,0.004,0.042,17.660,65.452,92.559,86.305
5615,0.105,0.053,0.202,0.195,0.215,0.091,0.016,0.070,0.017,0.000,0.020,17.775,73.857,97.412,94.136
5617,0.877,0.035,0.128,0.117,0.168,0.306,0.025,0.444,0.008,0.000,0.038,15.528,80.257,96.364,81.047
5624,0.013,0.032,0.315,0.303,0.326,0.061,0.750,0.073,0.067,0.061,0.022,17.330,111.800,97.661,79.329
5625,0.058,0.872,0.869,0.837,0.819,0.190,0.019,0.092,0.626,0.067,0.055,14.035,80.323,94.852,77.683
5626,0.028,0.122,0.303,0.280,0.279,0.108,0.334,0.084,0.052,0.072,0.048,17.824,101.469,98.484,98.058
5627,0.018,0.032,0.213,0.198,0.220,0.044,0.106,0.057,0.023,0.024,0.017,14.837,88.166,95.401,75.846
5629,0.092,0.026,0.072,0.062,0.078,0.101,0.004,0.068,0.004,0.000,0.123,16.292,74.658,92.802,78.404
5630,0.807,0.251,0.103,0.084,0.141,0.287,0.034,0.697,0.022,0.024,0.049,17.106,92.922,97.581,77.495
5632,0.290,0.108,0.127,0.130,0.162,0.150,0.007,0.222,0.012,0.000,0.051,23.490,92.168,96.328,115.436
5634,0.010,0.035,0.244,0.234,0.249,0.050,0.129,0.073,0.027,0.037,0.022,16.879,92.196,97.309,80.651
5638,0.045,0.020,0.122,0.114,0.128,0.088,0.015,0.118,0.010,0.002,0.016,17.910,71.910,92.361,74.637
5640,0.021,0.025,0.204,0.194,0.224,0.062,0.113,0.115,0.012,0.024,0.027,18.875,91.783,97.439,84.681
5642,0.006,0.052,0.246,0.279,0.262,0.024,0.030,0.036,0.043,0.037,0.023,18.682,85.829,97.295,106.002
5643,0.201,0.031,0.111,0.108,0.128,0.091,0.002,0.069,0.007,0.000,0.144,18.646,74.392,95.543,84.135
5645,0.166,0.005,0.128,0.098,0.149,0.097,0.001,0.053,0.003,0.000,0.128,15.600,83.141,98.585,76.226
5646,0.010,0.030,0.450,0.460,0.476,0.120,0.187,0.377,0.068,0.901,0.086,14.397,86.535,98.491,88.453
5650,0.858,0.766,0.544,0.550,0.598,0.486,0.014,0.624,0.361,0.005,0.042,21.198,85.745,99.233,99.241
5655,0.103,0.039,0.172,0.132,0.158,0.082,0.021,0.080,0.009,0.000,0.020,16.708,74.789,97.790,71.146
5656,0.008,0.023,0.155,0.156,0.156,0.049,0.671,0.068,0.019,0.033,0.016,19.354,88.863,93.664,88.569
5657,0.029,0.048,0.390,0.347,0.350,0.105,0.376,0.247,0.051,0.098,0.037,19.314,83.782,97.092,100.098
5659,0.357,0.048,0.118,0.121,0.121,0.134,0.060,0.211,0.007,0.000,0.121,19.435,79.277,92.083,75.933
5661,0.023,0.088,0.149,0.139,0.158,0.072,0.056,0.072,0.017,0.016,0.025,17.420,88.407,98.154,73.129
5662,0.002,0.019,0.057,0.063,0.062,0.340,0.071,0.112,0.019,0.128,0.007,16.213,74.979,97.980,81.220
5663,0.078,0.026,0.112,0.110,0.125,0.096,0.004,0.046,0.006,0.000,0.039,21.611,82.486,94.218,92.001
5666,0.892,0.054,0.065,0.074,0.079,0.349,0.003,0.896,0.001,0.000,0.011,16.201,75.453,96.406,105.913
5671,0.846,0.189,0.540,0.449,0.495,0.671,0.001,0.233,0.047,0.001,0.384,19.885,86.142,96.056,105.227
5672,0.018,0.059,0.204,0.186,0.211,0.062,0.099,0.101,0.016,0.034,0.026,18.203,70.304,96.264,69.883
5676,0.011,0.046,0.284,0.286,0.284,0.075,0.569,0.081,0.039,0.056,0.027,20.764,82.630,97.385,83.723
5678,0.015,0.041,0.257,0.242,0.263,0.051,0.136,0.067,0.035,0.045,0.023,18.378,95.509,98.619,104.667
5679,0.055,0.027,0.143,0.147,0.168,0.042,0.106,0.034,0.015,0.001,0.077,26.255,68.886,95.983,107.687
5680,0.083,0.045,0.113,0.092,0.112,0.095,0.008,0.075,0.006,0.000,0.058,21.163,86.979,96.779,88.242
5683,0.003,0.023,0.045,0.048,0.047,0.183,0.035,0.138,0.008,0.007,0.015,19.019,82.020,98.563,92.048
5689,0.969,0.118,0.193,0.144,0.192,0.740,0.018,0.952,0.005,0.001,0.091,16.129,75.743,97.148,94.768
5691,0.013,0.058,0.540,0.537,0.461,0.181,0.404,0.268,0.069,0.942,0.122,12.828,79.633,95.407,76.972
5692,0.008,0.034,0.259,0.256,0.264,0.066,0.145,0.109,0.022,0.032,0.023,17.007,96.145,97.999,87.070
5693,0.022,0.054,0.191,0.183,0.203,0.085,0.096,0.128,0.015,0.022,0.025,19.070,82.501,96.894,74.463
5694,0.297,0.010,0.035,0.034,0.040,0.154,0.008,0.362,0.008,0.002,0.026,16.834,76.053,97.763,86.529
5698,0.019,0.035,0.198,0.190,0.204,0.045,0.044,0.048,0.031,0.036,0.024,19.146,87.593,95.771,98.630
5699,0.021,0.141,0.355,0.326,0.346,0.106,0.102,0.132,0.043,0.114,0.073,17.257,87.718,98.863,76.575
5703,0.011,0.047,0.426,0.433,0.432,0.083,0.166,0.089,0.056,0.080,0.050,17.304,79.107,97.369,85.902
5707,0.138,0.044,0.229,0.198,0.226,0.134,0.006,0.082,0.013,0.000,0.103,24.545,82.122,96.589,85.756
5708,0.034,0.045,0.291,0.283,0.316,0.248,0.036,0.531,0.067,0.280,0.030,16.266,84.643,99.066,116.348
5709,0.004,0.246,0.531,0.578,0.577,0.216,0.388,0.122,0.203,0.768,0.074,16.885,81.123,98.904,87.542
5711,0.008,0.029,0.250,0.237,0.257,0.071,0.146,0.151,0.014,0.028,0.026,18.692,78.484,96.130,85.711
5714,0.015,0.054,0.230,0.232,0.257,0.073,0.068,0.088,0.017,0.044,0.031,20.385,72.198,95.188,86.667
5717,0.024,0.037,0.245,0.231,0.242,0.066,0.120,0.090,0.026,0.027,0.020,27.787,81.403,98.092,101.953
5720,0.387,0.132,0.147,0.124,0.130,0.409,0.003,0.343,0.020,0.004,0.075,17.031,84.203,97.202,66.588
5721,0.006,0.020,0.112,0.130,0.108,0.020,0.029,0.033,0.018,0.038,0.021,14.945,84.609,96.743,80.305
5722,0.196,0.030,0.324,0.334,0.348,0.121,0.002,0.177,0.040,0.006,0.085,19.779,102.467,96.684,97.609
5724,0.012,0.050,0.556,0.549,0.433,0.163,0.133,0.197,0.072,0.943,0.126,13.330,83.711,99.165,84.514
5732,0.014,0.362,0.490,0.466,0.485,0.090,0.052,0.108,0.058,0.090,0.057,17.848,72.967,97.363,94.114
5733,0.008,0.024,0.123,0.105,0.126,0.035,0.065,0.043,0.014,0.026,0.031,15.519,85.362,96.662,84.416
5734,0.954,0.045,0.410,0.384,0.444,0.596,0.006,0.269,0.015,0.000,0.256,17.009,81.518,95.983,92.300
5735,0.015,0.018,0.067,0.076,0.072,0.245,0.058,0.099,0.015,0.014,0.010,19.434,86.353,96.125,107.725
5737,0.199,0.169,0.191,0.161,0.177,0.144,0.020,0.214,0.012,0.000,0.108,15.699,72.637,97.760,71.295
5738,0.025,0.024,0.186,0.173,0.195,0.058,0.096,0.098,0.011,0.015,0.020,19.586,74.658,92.460,77.315
5741,0.110,0.579,0.370,0.451,0.461,0.759,0.351,0.743,0.135,0.886,0.129,16.142,99.087,96.440,95.011
5744,0.012,0.035,0.237,0.224,0.234,0.056,0.140,0.098,0.022,0.034,0.025,18.031,94.005,96.033,96.550
5746,0.020,0.033,0.213,0.192,0.211,0.045,0.105,0.068,0.019,0.024,0.020,17.890,105.780,97.949,67.465
5747,0.907,0.464,0.483,0.435,0.479,0.552,0.016,0.508,0.087,0.003,0.075,19.442,102.742,98.700,90.701
5748,0.672,0.100,0.124,0.131,0.154,0.231,0.006,0.529,0.007,0.000,0.055,19.500,89.296,97.678,79.856
5749,0.125,0.172,0.119,0.130,0.148,0.173,0.006,0.269,0.016,0.002,0.107,15.632,91.873,97.619,70.432
5751,0.854,0.085,0.254,0.263,0.296,0.488,0.024,0.293,0.037,0.012,0.123,16.715,90.088,96.753,77.833
5753,0.113,0.037,0.185,0.172,0.195,0.099,0.014,0.068,0.010,0.000,0.017,17.139,76.329,95.143,87.313
5762,0.255,0.048,0.196,0.168,0.209,0.112,0.011,0.474,0.008,0.000,0.170,19.680,84.918,93.281,73.443
5764,0.048,0.028,0.238,0.196,0.241,0.059,0.020,0.021,0.004,0.000,0.040,18.713,81.625,97.986,85.353
5766,0.004,0.036,0.344,0.360,0.363,0.069,0.172,0.119,0.030,0.054,0.020,19.378,96.908,98.539,74.846
5769,0.006,0.057,0.263,0.245,0.273,0.043,0.078,0.049,0.022,0.052,0.030,17.254,98.229,93.491,91.021
5770,0.004,0.023,0.219,0.228,0.221,0.061,0.530,0.084,0.019,0.049,0.025,20.547,89.380,96.894,90.125
5771,0.932,0.024,0.392,0.379,0.419,0.341,0.006,0.303,0.012,0.000,0.068,15.515,70.540,96.130,75.834
5772,0.989,0.126,0.254,0.265,0.279,0.915,0.017,0.984,0.001,0.000,0.048,17.953,66.911,96.426,89.902
5774,0.932,0.104,0.197,0.180,0.202,0.742,0.008,0.313,0.012,0.001,0.178,16.281,83.389,98.412,111.695
5776,0.022,0.088,0.181,0.178,0.198,0.098,0.536,0.129,0.029,0.090,0.063,17.101,85.063,97.329,82.233
5780,0.857,0.059,0.253,0.245,0.301,0.596,0.059,0.332,0.040,0.018,0.171,18.029,78.346,98.720,87.666
5781,0.012,0.881,0.147,0.157,0.207,0.535,0.076,0.508,0.090,0.122,0.034,16.282,75.738,97.678,91.163
5784,0.804,0.029,0.038,0.038,0.045,0.208,0.010,0.802,0.006,0.001,0.026,16.100,72.074,94.992,84.284
5785,0.958,0.086,0.490,0.495,0.536,0.834,0.000,0.882,0.017,0.000,0.123,19.375,68.087,97.908,86.535
5790,0.085,0.030,0.098,0.077,0.096,0.091,0.005,0.062,0.004,0.000,0.032,21.525,77.639,98.758,72.349
5791,0.001,0.002,0.058,0.062,0.052,0.009,0.139,0.008,0.003,0.002,0.064,16.828,98.221,94.323,80.257
5792,0.041,0.083,0.456,0.427,0.432,0.165,0.372,0.314,0.108,0.160,0.083,17.771,88.251,91.058,79.475
5800,0.071,0.066,0.161,0.146,0.173,0.072,0.011,0.054,0.012,0.000,0.045,20.601,73.152,97.510,91.439
5802,0.926,0.046,0.124,0.121,0.168,0.715,0.011,0.445,0.011,0.003,0.109,15.516,76.378,96.954,75.980
5803,0.018,0.032,0.213,0.199,0.221,0.043,0.107,0.056,0.024,0.024,0.017,16.212,84.128,94.900,76.817
5804,0.020,0.034,0.214,0.193,0.212,0.046,0.101,0.061,0.021,0.022,0.017,21.349,96.637,96.232,103.816
5807,0.137,0.101,0.131,0.131,0.146,0.104,0.022,0.094,0.016,0.001,0.059,19.098,90.565,95.481,98.190
5809,0.072,0.058,0.133,0.108,0.124,0.100,0.009,0.065,0.006,0.000,0.052,19.039,62.081,95.259,77.768
5813,0.391,0.019,0.038,0.026,0.035,0.108,0.000,0.235,0.003,0.000,0.017,15.726,79.072,97.052,92.829
5814,0.542,0.069,0.130,0.107,0.142,0.330,0.008,0.224,0.014,0.011,0.074,17.525,75.718,98.677,103.526
5817,0.002,0.025,0.176,0.176,0.183,0.081,0.070,0.097,0.021,0.045,0.023,17.156,70.516,94.754,88.563
5820,0.076,0.032,0.177,0.142,0.173,0.077,0.019,0.061,0.006,0.000,0.021,20.257,77.610,95.130,56.007
5827,0.722,0.027,0.060,0.044,0.053,0.178,0.002,0.561,0.011,0.000,0.012,16.581,89.427,98.486,100.872
5828,0.660,0.014,0.026,0.032,0.036,0.183,0.007,0.940,0.004,0.005,0.033,19.500,74.536,97.707,86.750
5831,0.035,0.049,0.340,0.404,0.389,0.361,0.537,0.678,0.109,0.970,0.333,21.140,75.581,98.115,87.171
5834,0.773,0.234,0.287,0.276,0.264,0.552,0.001,0.370,0.030,0.001,0.283,26.735,76.167,95.080,82.001
5835,0.770,0.035,0.026,0.025,0.037,0.194,0.004,0.738,0.002,0.000,0.005,17.285,72.038,96.736,83.598
5836,0.219,0.011,0.053,0.061,0.047,0.084,0.004,0.076,0.007,0.000,0.125,19.142,73.436,98.805,94.159
5837,0.619,0.123,0.436,0.388,0.426,0.435,0.006,0.519,0.038,0.000,0.057,19.758,74.030,95.381,75.891
5839,0.343,0.015,0.139,0.123,0.183,0.107,0.003,0.160,0.005,0.000,0.021,20.215,77.928,95.717,102.945
5841,0.621,0.184,0.253,0.197,0.246,0.570,0.000,0.274,0.024,0.001,0.159,17.060,92.474,97.743,90.835
5843,0.007,0.033,0.269,0.251,0.277,0.047,0.110,0.067,0.037,0.092,0.029,16.961,72.888,98.073,110.276
5845,0.362,0.019,0.252,0.233,0.287,0.358,0.004,0.105,0.012,0.000,0.132,22.107,81.247,98.406,107.412
5846,0.906,0.034,0.104,0.096,0.125,0.286,0.006,0.445,0.006,0.000,0.144,18.080,67.509,97.904,57.410
5847,0.004,0.013,0.074,0.076,0.069,0.188,0.067,0.057,0.015,0.031,0.013,17.157,77.434,96.934,89.330
5850,0.942,0.289,0.569,0.529,0.563,0.704,0.006,0.271,0.016,0.003,0.369,17.748,77.878,98.765,74.694
5851,0.712,0.027,0.112,0.095,0.121,0.250,0.012,0.238,0.019,0.006,0.046,16.771,90.884,98.285,73.904
5854,0.863,0.066,0.139,0.144,0.178,0.306,0.020,0.716,0.014,0.001,0.076,15.840,79.595,98.302,95.529
5856,0.325,0.028,0.130,0.109,0.137,0.119,0.002,0.164,0.008,0.000,0.094,19.797,78.230,98.761,62.358
5858,0.012,0.054,0.169,0.189,0.200,0.060,0.295,0.107,0.020,0.068,0.047,19.447,104.838,97.886,69.124
5864,0.008,0.029,0.140,0.133,0.145,0.041,0.077,0.055,0.013,0.028,0.027,17.289,72.873,96.672,88.298
5865,0.942,0.349,0.481,0.457,0.465,0.755,0.001,0.196,0.041,0.000,0.269,20.775,68.876,96.603,96.250
5867,0.063,0.033,0.140,0.163,0.168,0.119,0.006,0.236,0.008,0.002,0.206,13.583,86.926,98.345,84.040
5868,0.004,0.026,0.252,0.236,0.256,0.040,0.035,0.050,0.030,0.034,0.033,19.862,98.694,94.664,86.170
5869,0.149,0.047,0.071,0.065,0.074,0.136,0.004,0.106,0.006,0.000,0.058,16.806,77.359,94.137,79.390
5873,0.848,0.050,0.124,0.116,0.138,0.395,0.005,0.379,0.010,0.001,0.187,15.304,71.315,96.282,73.898
5875,0.008,0.012,0.137,0.155,0.142,0.052,0.317,0.056,0.006,0.013,0.025,18.305,100.422,98.044,76.069
5878,0.068,0.026,0.119,0.101,0.125,0.079,0.009,0.046,0.009,0.000,0.051,22.927,81.295,97.467,85.776
5879,0.519,0.026,0.218,0.216,0.266,0.153,0.012,0.203,0.009,0.000,0.089,15.311,100.721,97.742,72.540
5883,0.006,0.021,0.314,0.321,0.326,0.069,0.543,0.089,0.019,0.044,0.023,18.605,80.110,94.542,75.335
5886,0.060,0.106,0.197,0.192,0.215,0.120,0.083,0.105,0.036,0.027,0.035,18.787,97.501,96.355,87.775
5893,0.039,0.046,0.333,0.311,0.318,0.098,0.391,0.105,0.035,0.069,0.068,17.269,101.335,95.162,69.495
5895,0.038,0.004,0.063,0.069,0.058,0.025,0.007,0.020,0.009,0.000,0.045,17.544,73.842,97.455,108.536
5900,0.852,0.072,0.111,0.121,0.163,0.613,0.012,0.622,0.016,0.001,0.039,16.749,73.503,98.290,80.476
5903,0.909,0.012,0.033,0.030,0.039,0.321,0.000,0.653,0.000,0.000,0.050,18.798,67.917,96.425,85.068
5905,0.142,0.040,0.075,0.067,0.084,0.151,0.009,0.164,0.009,0.009,0.097,16.424,72.393,97.903,86.649
5907,0.074,0.059,0.283,0.191,0.255,0.035,0.002,0.033,0.024,0.000,0.017,19.573,79.476,97.812,92.250
5911,0.006,0.054,0.326,0.358,0.363,0.075,0.384,0.072,0.052,0.062,0.018,15.981,78.585,93.264,65.888
5915,0.110,0.012,0.077,0.079,0.088,0.098,0.001,0.122,0.002,0.000,0.115,19.651,70.394,94.987,83.295
5920,0.005,0.221,0.216,0.209,0.242,0.900,0.067,0.753,0.121,0.982,0.156,13.728,74.652,96.091,84.932
5922,0.004,0.043,0.225,0.227,0.258,0.056,0.058,0.101,0.016,0.060,0.016,17.562,92.670,97.121,65.159
5923,0.006,0.022,0.118,0.103,0.120,0.034,0.066,0.047,0.015,0.031,0.029,14.389,92.580,95.853,77.711
5925,0.046,0.018,0.188,0.161,0.166,0.041,0.007,0.024,0.013,0.000,0.021,15.791,86.101,96.663,85.686
5926,0.054,0.065,0.163,0.161,0.161,0.129,0.374,0.136,0.019,0.048,0.094,20.621,80.669,95.705,81.808
5932,0.850,0.014,0.026,0.029,0.033,0.185,0.013,0.898,0.003,0.002,0.006,18.238,73.560,96.904,90.523
5933,0.005,0.013,0.062,0.049,0.043,0.655,0.063,0.247,0.026,0.840,0.187,14.698,80.801,93.460,90.015
5935,0.007,0.043,0.319,0.313,0.342,0.054,0.088,0.078,0.021,0.043,0.027,20.218,90.497,98.078,95.334
5937,0.803,0.209,0.254,0.233,0.268,0.518,0.041,0.547,0.049,0.016,0.209,19.054,86.821,97.594,107.685
5938,0.005,0.042,0.359,0.353,0.376,0.043,0.067,0.053,0.037,0.053,0.019,19.585,96.525,95.658,86.334
5939,0.049,0.014,0.149,0.147,0.162,0.041,0.006,0.102,0.008,0.000,0.054,19.441,103.469,97.998,89.184
5940,0.018,0.104,0.492,0.475,0.509,0.277,0.128,0.343,0.092,0.951,0.111,16.233,91.723,98.700,90.696
5942,0.091,0.371,0.411,0.406,0.490,0.284,0.011,0.061,0.036,0.000,0.110,17.304,71.949,97.353,79.457
5943,0.982,0.352,0.695,0.716,0.782,0.936,0.038,0.614,0.068,0.002,0.461,15.335,73.140,97.285,68.876
5947,0.029,0.080,0.338,0.344,0.358,0.090,0.329,0.094,0.056,0.067,0.081,16.317,107.042,93.200,96.479
5948,0.376,0.027,0.171,0.187,0.222,0.201,0.005,0.101,0.009,0.000,0.249,24.675,88.625,97.601,102.111
5949,0.044,0.018,0.120,0.070,0.085,0.053,0.012,0.049,0.001,0.000,0.034,15.756,70.498,97.514,85.028
5951,0.485,0.064,0.213,0.192,0.227,0.421,0.002,0.136,0.033,0.006,0.078,22.441,74.082,97.676,96.002
5952,0.035,0.111,0.318,0.289,0.312,0.122,0.081,0.132,0.036,0.042,0.096,17.303,71.552,96.009,70.083
5955,0.033,0.025,0.393,0.388,0.403,0.044,0.011,0.029,0.028,0.000,0.045,16.176,83.538,96.429,82.631
5956,0.008,0.073,0.550,0.591,0.589,0.311,0.179,0.487,0.116,0.964,0.165,15.865,81.487,97.929,101.949
5957,0.022,0.032,0.208,0.188,0.206,0.048,0.105,0.074,0.018,0.022,0.020,19.674,78.288,98.694,107.198
5958,0.004,0.032,0.343,0.334,0.336,0.041,0.111,0.060,0.028,0.044,0.034,18.948,88.095,98.998,96.237
5959,0.025,0.023,0.183,0.171,0.194,0.060,0.094,0.102,0.010,0.014,0.020,22.524,62.918,96.116,81.146
5962,0.921,0.120,0.163,0.115,0.153,0.345,0.021,0.866,0.010,0.002,0.009,18.601,83.469,98.858,91.451
5967,0.909,0.424,0.226,0.218,0.206,0.699,0.001,0.801,0.038,0.001,0.029,16.932,98.314,97.776,101.418
5971,0.611,0.029,0.062,0.058,0.071,0.123,0.001,0.573,0.010,0.001,0.008,21.457,75.650,99.220,71.448
5973,0.110,0.054,0.143,0.133,0.151,0.104,0.208,0.070,0.013,0.000,0.080,16.847,70.621,95.677,101.848
5977,0.953,0.043,0.159,0.191,0.218,0.868,0.001,0.738,0.002,0.000,0.060,17.571,71.670,95.523,83.727
5978,0.846,0.063,0.129,0.121,0.145,0.378,0.037,0.788,0.009,0.003,0.022,15.391,76.752,98.270,83.898
5979,0.841,0.071,0.117,0.092,0.114,0.318,0.009,0.433,0.010,0.002,0.063,17.618,75.061,98.561,75.578
5980,0.005,0.041,0.337,0.320,0.339,0.053,0.114,0.062,0.031,0.047,0.033,18.685,95.505,96.443,83.600
5981,0.011,0.057,0.361,0.346,0.352,0.099,0.144,0.155,0.025,0.058,0.037,19.069,80.020,97.549,88.755
5984,0.127,0.048,0.195,0.148,0.190,0.104,0.031,0.105,0.007,0.000,0.037,18.536,84.183,96.376,75.572
5986,0.635,0.047,0.059,0.083,0.084,0.345,0.002,0.725,0.005,0.000,0.013,17.602,76.007,96.106,89.941
5989,0.144,0.079,0.215,0.205,0.224,0.100,0.015,0.106,0.019,0.000,0.055,15.154,86.907,96.648,89.635
5990,0.294,0.035,0.221,0.206,0.233,0.154,0.061,0.188,0.025,0.014,0.039,16.777,75.428,98.652,99.096
5992,0.620,0.222,0.293,0.236,0.255,0.325,0.006,0.413,0.033,0.002,0.072,16.993,80.798,97.556,67.744
5993,0.144,0.134,0.264,0.252,0.277,0.163,0.154,0.122,0.123,0.082,0.110,17.804,73.136,96.824,87.583
5995,0.005,0.022,0.075,0.079,0.077,0.292,0.048,0.250,0.018,0.022,0.032,16.215,98.451,98.080,87.016
5997,0.129,0.124,0.218,0.213,0.211,0.079,0.005,0.068,0.035,0.000,0.045,20.051,84.098,97.421,117.606
5998,0.132,0.254,0.140,0.114,0.141,0.147,0.021,0.127,0.019,0.016,0.086,16.522,82.364,96.803,77.137
5999,0.004,0.013,0.046,0.045,0.044,0.295,0.045,0.269,0.010,0.013,0.014,16.866,76.639,97.554,85.317
6000,0.005,0.037,0.355,0.368,0.373,0.092,0.672,0.103,0.041,0.069,0.013,17.356,69.733,97.380,70.077
6001,0.726,0.043,0.036,0.042,0.046,0.223,0.000,0.823,0.001,0.000,0.040,19.131,64.046,95.339,77.774
6004,0.008,0.032,0.265,0.242,0.270,0.028,0.080,0.042,0.023,0.040,0.016,17.100,87.237,97.178,87.314
6005,0.932,0.043,0.131,0.123,0.151,0.413,0.019,0.447,0.006,0.000,0.157,21.922,74.411,98.475,99.279
6006,0.030,0.079,0.236,0.226,0.242,0.087,0.164,0.071,0.055,0.048,0.010,17.495,80.287,97.942,73.175
6007,0.022,0.033,0.218,0.196,0.212,0.051,0.091,0.060,0.022,0.018,0.015,21.872,90.287,95.725,112.983
6009,0.464,0.252,0.198,0.195,0.201,0.721,0.000,0.242,0.014,0.001,0.430,19.380,81.083,98.109,87.649
6010,0.087,0.063,0.139,0.146,0.168,0.093,0.010,0.071,0.006,0.000,0.036,17.947,72.097,95.815,83.662
6011,0.005,0.045,0.330,0.332,0.332,0.070,0.129,0.105,0.027,0.061,0.029,18.413,77.262,95.344,76.600
6015,0.086,0.031,0.161,0.145,0.171,0.079,0.012,0.057,0.005,0.000,0.011,17.330,84.829,97.368,70.546
6017,0.683,0.050,0.202,0.186,0.206,0.255,0.031,0.314,0.063,0.013,0.134,21.197,73.551,98.526,111.416
6020,0.013,0.033,0.079,0.087,0.072,0.543,0.015,0.533,0.038,0.027,0.015,16.737,79.254,96.502,92.020
6021,0.867,0.071,0.145,0.152,0.191,0.605,0.027,0.544,0.026,0.001,0.049,16.894,82.122,97.463,87.899
6022,0.004,0.041,0.146,0.147,0.151,0.043,0.641,0.076,0.016,0.054,0.017,19.376,70.643,97.398,93.832
6024,0.083,0.046,0.133,0.123,0.141,0.086,0.005,0.060,0.012,0.000,0.039,21.615,82.742,96.996,77.870
6029,0.014,0.022,0.438,0.416,0.450,0.126,0.532,0.309,0.058,0.695,0.071,16.993,80.382,96.568,105.579
6032,0.402,0.045,0.198,0.180,0.233,0.288,0.013,0.343,0.013,0.000,0.048,22.990,69.458,94.224,87.111
6033,0.020,0.041,0.233,0.234,0.244,0.040,0.043,0.058,0.036,0.025,0.015,18.434,78.510,98.861,108.534
6036,0.010,0.024,0.060,0.065,0.059,0.174,0.034,0.153,0.015,0.007,0.004,16.294,78.637,98.379,97.826
6039,0.076,0.022,0.124,0.103,0.134,0.071,0.005,0.050,0.010,0.000,0.071,17.958,80.109,98.544,109.092
6041,0.177,0.298,0.452,0.440,0.515,0.729,0.092,0.906,0.103,0.367,0.112,18.708,90.253,98.363,96.893
6042,0.006,0.030,0.149,0.129,0.155,0.040,0.077,0.064,0.018,0.043,0.017,18.880,101.646,99.290,74.856
6044,0.016,0.079,0.551,0.526,0.529,0.414,0.543,0.379,0.057,0.962,0.200,21.966,77.060,98.595,96.428
6047,0.170,0.050,0.257,0.232,0.257,0.131,0.052,0.579,0.010,0.013,0.092,17.379,71.172,98.005,70.978
6058,0.244,0.050,0.129,0.112,0.138,0.244,0.003,0.100,0.011,0.000,0.102,21.516,72.273,98.172,90.314
6059,0.086,0.027,0.109,0.092,0.118,0.073,0.003,0.050,0.008,0.000,0.219,24.011,79.474,96.272,90.826
6060,0.010,0.016,0.211,0.223,0.227,0.047,0.519,0.043,0.014,0.027,0.013,17.759,79.989,94.755,77.290
6062,0.831,0.044,0.217,0.213,0.240,0.367,0.316,0.274,0.021,0.020,0.146,17.995,81.833,96.657,91.577
6064,0.010,0.859,0.392,0.328,0.416,0.215,0.057,0.109,0.058,0.127,0.035,17.898,88.866,96.941,84.011
6065,0.059,0.026,0.244,0.207,0.240,0.054,0.009,0.043,0.015,0.000,0.039,15.452,86.455,97.756,78.143
6066,0.089,0.033,0.203,0.196,0.215,0.068,0.010,0.056,0.014,0.000,0.016,16.328,71.463,96.888,84.283
6067,0.003,0.043,0.197,0.189,0.217,0.051,0.069,0.064,0.018,0.073,0.033,16.701,83.179,97.404,89.883
6070,0.348,0.034,0.115,0.109,0.138,0.175,0.008,0.137,0.007,0.000,0.102,21.548,83.993,95.314,90.688
6071,0.019,0.095,0.216,0.244,0.261,0.085,0.273,0.127,0.030,0.088,0.073,16.419,78.669,98.439,90.705
6083,0.966,0.076,0.053,0.052,0.071,0.360,0.002,0.920,0.002,0.000,0.029,16.508,70.595,98.012,89.663
6085,0.067,0.030,0.253,0.208,0.285,0.090,0.006,0.044,0.012,0.000,0.059,20.192,99.270,96.180,89.265
6086,0.296,0.020,0.022,0.021,0.020,0.152,0.000,0.421,0.003,0.000,0.013,19.262,82.971,97.522,93.601
6087,0.040,0.091,0.290,0.270,0.298,0.116,0.064,0.513,0.020,0.048,0.018,16.215,99.902,95.828,75.758
6090,0.623,0.014,0.177,0.186,0.234,0.187,0.004,0.182,0.007,0.000,0.034,30.904,86.977,96.785,101.640
6091,0.019,0.024,0.232,0.230,0.259,0.073,0.147,0.117,0.014,0.025,0.027,16.078,106.054,97.905,65.994
6092,0.016,0.037,0.387,0.380,0.384,0.089,0.098,0.259,0.035,0.103,0.043,19.520,76.971,97.365,83.206
6093,0.253,0.021,0.079,0.072,0.091,0.110,0.022,0.111,0.014,0.011,0.039,21.138,82.304,94.065,113.084
6098,0.484,0.017,0.112,0.106,0.143,0.332,0.001,0.124,0.002,0.000,0.103,18.441,77.158,97.694,74.131
6103,0.004,0.027,0.078,0.069,0.079,0.369,0.125,0.207,0.035,0.732,0.040,17.305,76.388,98.329,102.777
6105,0.008,0.026,0.120,0.107,0.121,0.037,0.072,0.058,0.014,0.031,0.025,17.757,94.681,95.321,105.410
6114,0.005,0.024,0.089,0.100,0.096,0.791,0.094,0.636,0.058,0.933,0.117,18.535,76.740,94.223,97.100
6116,0.116,0.029,0.061,0.053,0.072,0.102,0.005,0.084,0.009,0.004,0.070,14.625,86.483,96.156,67.939
