LABEL_Sepsis,pid
0.015443030535500274,5817.0
0.010000297321433753,5820.0
0.012495927596755838,5827.0
0.01634964272725039,5828.0
0.6071639079310821,5831.0
0.3924677870462741,5834.0
0.0030719378487273404,5835.0
0.11634142858567467,5836.0
0.020993772069839094,5837.0
0.0023398235413022287,5839.0
0.13436547002464796,5841.0
0.03910966603600999,5843.0
0.15305306141730118,5845.0
0.1562940489378038,5846.0
0.0314563197867632,5847.0
0.2547344912721537,5850.0
0.07952930018488376,5851.0
0.06581197589851083,5854.0
0.06270059042075683,5856.0
0.037847016986577275,5858.0
0.017981803426117382,5864.0
0.17384790560443425,5865.0
0.08696232870533248,5867.0
0.031121078159206103,5868.0
0.03368241669319685,5869.0
0.2249676535921203,5873.0
0.02020498865246466,5875.0
0.031182093905517815,5878.0
0.02208589105203144,5879.0
0.02783809444027282,5883.0
0.02194585757866148,5886.0
0.03927971868135,5893.0
0.052885928163537724,5895.0
0.03207011074507264,5900.0
0.04476260801101411,5903.0
0.08672880378235227,5905.0
0.0313469578754179,5907.0
0.0236926290172617,5911.0
0.12587600003913177,5915.0
0.21117277727876016,5920.0
0.015918642180656802,5922.0
0.030205492656740357,5923.0
0.018593666644607914,5925.0
0.03566216744279015,5926.0
0.0045737899899974295,5932.0
0.28515327565610105,5933.0
0.025325188805986186,5935.0
0.2603075064956221,5937.0
0.02013091056247643,5938.0
0.04325234364813422,5939.0
0.0668937946600648,5940.0
0.05515888588117754,5942.0
0.8528717612994238,5943.0
0.08315346738524021,5947.0
0.32977398043694767,5948.0
0.022367609616193117,5949.0
0.049444879431049776,5951.0
0.042306563036151636,5952.0
0.05514314031476149,5955.0
0.14278004701611322,5956.0
0.015659214026261758,5957.0
0.047646325414225074,5958.0
0.015659214026261758,5959.0
0.003672386886736663,5962.0
0.011467842225047858,5967.0
0.005588828141356847,5971.0
0.0328583155517972,5973.0
0.04145827337930329,5977.0
0.004317550403468383,5978.0
0.06508674272002943,5979.0
0.039781607409979394,5980.0
0.031081282541084273,5981.0
0.014410856405523868,5984.0
0.0016377682427873412,5986.0
0.053045967838949,5989.0
0.10182973726921789,5990.0
0.015005696620372485,5992.0
0.06477870281205428,5993.0
0.018129034363862716,5995.0
0.04699528605276369,5997.0
0.05354330787345376,5998.0
0.008943837103642216,5999.0
0.017979400253354542,6000.0
0.015286530002983675,6001.0
0.013328894586277265,6004.0
0.18466117269439025,6005.0
0.004156043369381202,6006.0
0.015620658503930709,6007.0
0.23250876421181751,6009.0
0.02994699097867876,6010.0
0.030000016287639163,6011.0
0.010763890768560798,6015.0
0.1401001076139383,6017.0
0.0044846374046912845,6020.0
0.05183243455948428,6021.0
0.018129137901586774,6022.0
0.029423689389963613,6024.0
0.01886504073880277,6029.0
0.009868360407320361,6032.0
0.015620658503930709,6033.0
0.0006139864022514878,6036.0
0.07058743933293404,6039.0
0.11134999872486256,6041.0
0.012758726247823059,6042.0
0.27111441549143367,6044.0
0.015919831256675156,6047.0
0.0939928110806803,6058.0
0.21401231258989903,6059.0
0.006069900103236272,6060.0
0.15609636555232395,6062.0
0.006610213255079974,6064.0
0.024381215220780603,6065.0
0.011515625431043957,6066.0
0.029927193128838334,6067.0
0.09742823922748593,6070.0
0.1025826067802115,6071.0
0.009494814774895475,6083.0
0.03695969944528188,6085.0
0.002780043919642173,6086.0
0.00929305430159757,6087.0
0.01833752538244915,6090.0
0.013194799361316433,6091.0
0.03329406854560573,6092.0
0.04349206505114991,6093.0
0.11754591173618624,6098.0
0.02908780551811397,6103.0
0.01865900491667569,6105.0
0.06875398558017388,6114.0
0.07809002212237863,6116.0
0.010856832938383477,6118.0
0.41877652241340163,6122.0
0.2880521516652274,6123.0
0.06074638824370836,6125.0
0.02184325657782231,6127.0
0.05071765379768092,6128.0
0.1266493364461092,6132.0
0.01758290666368426,6133.0
0.030666330364066168,6134.0
0.07598639522170807,6136.0
0.05183547143142754,6137.0
0.047328488068083104,6147.0
0.003101301156432014,6153.0
0.03758268017689911,6154.0
0.05599631592492658,6158.0
0.0011686842701234936,6161.0
0.04914505244037892,6166.0
0.032711900980354904,6167.0
0.020404106001270787,6168.0
0.04476735369460663,6175.0
0.044967445207229506,6182.0
0.10308306870379076,6185.0
0.020232231361882787,6187.0
0.021548039140972676,6188.0
0.1084383546948931,6189.0
0.030754163741048737,6191.0
0.02009064218232917,6192.0
0.2268911487009826,6193.0
0.023544463800205556,6197.0
0.014892214354186717,6200.0
0.03991465494874457,6203.0
0.030657695892310544,6208.0
0.05057981545782672,6211.0
0.04989222269076914,6216.0
0.030341494507013768,6220.0
0.05884731215400971,6226.0
0.013847360740393904,6229.0
0.18920061891518064,6231.0
0.036400837976514736,6232.0
0.004127120717338708,6233.0
0.11921062139951623,6235.0
0.07670222226325055,6237.0
0.041708255367492335,6239.0
0.023775267740124253,6246.0
0.044660567836287995,6247.0
0.100624834836392,6248.0
0.031635461131797514,6249.0
0.03300166017873542,6250.0
0.056656836945282084,6251.0
0.013725463940803068,6255.0
0.07622014247228734,6256.0
0.012366294891366168,6257.0
0.15701535070523007,6258.0
0.014743360688945165,6261.0
0.12456551010298553,6262.0
0.012242637511067307,6263.0
0.02219840445108492,6264.0
0.03471928190326531,6265.0
0.22881965242419017,6266.0
0.017129612521100405,6267.0
0.022930810362739074,6268.0
0.011352487913151164,6269.0
0.015659214026261758,6274.0
0.022331963218671532,6278.0
0.020740599772635256,6281.0
0.2964920311021258,6282.0
0.0031061499477192684,6284.0
0.026029114914516916,6285.0
0.11691229507974482,6288.0
0.021274250155801595,6289.0
0.008139803416394616,6293.0
0.027046903407391507,6294.0
0.03089864138345934,6296.0
0.1369069320425329,6300.0
0.023305450648786665,6302.0
0.03481057426722326,6303.0
0.0714584706393805,6305.0
0.013856317859358813,6306.0
0.019688278268269,6308.0
0.023730393460093424,6316.0
0.07497701128717836,6321.0
0.013083750701997817,6322.0
0.006260206926340773,6323.0
0.024457280087959773,6324.0
0.017467908055227632,6325.0
0.03197466800149134,6327.0
0.20718856525609725,6330.0
0.018914361893975766,6331.0
0.12598009712301003,6332.0
0.07355505938215429,6336.0
0.0015962487494363983,6337.0
0.015310894795238856,6342.0
0.0026778589443958753,6345.0
0.04359822587687961,6346.0
0.19010858831116673,6349.0
0.18088312000580803,6351.0
0.024373788877239927,6357.0
0.0011013183119287918,6360.0
0.024736046050080847,6362.0
0.10760843683749866,6365.0
0.03772510564246656,6366.0
0.28637969054282286,6368.0
0.014607670647370301,6374.0
0.04937107308681511,6377.0
0.035221003134300995,6379.0
0.21575900371226903,6382.0
0.021384808715409664,6383.0
0.038863268850963355,6384.0
0.005298801682454613,6386.0
0.015310894795238856,6387.0
0.0158925802377723,6388.0
0.23103545633390016,6390.0
0.0031859974384021265,6397.0
0.13802260248295828,6400.0
0.027892913685722092,6402.0
0.027572811779546215,6403.0
0.01636759156110638,6407.0
0.08580405744468762,6409.0
0.0370772405515032,6410.0
0.026190563574827123,6412.0
0.025458985486781577,6414.0
0.03542704267331864,6417.0
0.05727193937750412,6418.0
0.07389152657913142,6423.0
0.0031675274656512826,6428.0
0.19893407252128742,6430.0
0.039694141760241046,6432.0
0.0757609805142951,6433.0
0.061854639638752436,6438.0
0.03400584872520012,6439.0
0.11430327084999667,6444.0
0.02461072078604186,6446.0
0.1771775574004361,6451.0
0.3114956620405967,6452.0
0.05071051291744552,6455.0
0.09051496138969072,6456.0
0.014053091006007195,6462.0
0.02544997112834345,6464.0
0.09994848010286124,6465.0
0.025067647901362813,6467.0
0.05456382385167353,6469.0
0.009485341186163067,6470.0
0.042297634968429795,6472.0
0.0270653431604047,6476.0
0.01607851176914504,6478.0
0.015310894795238856,6479.0
0.24299726067174054,6483.0
0.0971861509804456,6486.0
0.028631729075796246,6488.0
0.021254131260440876,6489.0
0.31764981663895675,6492.0
0.010786211773102024,6494.0
0.02118953260854698,6496.0
0.059357638246826834,6498.0
0.04058368632470618,6499.0
0.027592016085704437,6502.0
0.035963909361420465,6507.0
0.028055782688818538,6508.0
0.053602093514080136,6509.0
0.14376635439376192,6512.0
0.18598387420942916,6515.0
0.045085341860228376,6516.0
0.031873455073187305,6519.0
0.01901339199807457,6523.0
0.06814337596637951,6525.0
0.04766189759102401,6527.0
0.02911470028981062,6528.0
0.0396835786238853,6530.0
0.023889031290601118,6533.0
0.0070539452300801475,6535.0
0.033759912909758806,6538.0
0.010823158983119084,6539.0
0.0036373387752772217,6540.0
0.03539888270933001,6541.0
0.06411577551182734,6542.0
0.453483303058332,6543.0
0.011119256337786428,6555.0
0.006769325680633408,6557.0
0.04215446251312657,6558.0
0.020925770429886113,6560.0
0.0034333350069176254,6563.0
0.034508077103346406,6564.0
0.03437575637033728,6565.0
0.08118804876641804,6566.0
0.011285670117823283,6569.0
0.005056968638396059,6570.0
0.0386332873733215,6571.0
0.015789107115541358,6572.0
0.03884819924068013,6573.0
0.018420417692428658,6577.0
0.0868656597328939,6578.0
0.042707040389991284,6580.0
0.03703162426534589,6581.0
0.0005326067266993274,6582.0
0.02587010996491428,6583.0
0.02021023398196735,6584.0
0.06301837672694746,6587.0
0.05014148893443591,6592.0
0.08915442536164932,6593.0
0.07788281074645653,6594.0
0.08964210989468756,6596.0
0.024608341659274835,6597.0
0.09814759185505294,6600.0
0.03761884859906549,6601.0
0.015566542009415476,6604.0
0.03075609978373165,6606.0
0.027003901783760005,6609.0
0.049447551443047515,6610.0
0.06731910044576277,6615.0
0.011820259182310772,6616.0
0.11093519997921328,6617.0
0.2403058684689463,6624.0
0.01407141130788912,6627.0
0.05158349609547561,6628.0
0.0011062248689647912,6630.0
0.11122059445120348,6637.0
0.06664181312870461,6638.0
0.14179843614759172,6645.0
0.04113210330047656,6649.0
0.05050261361361745,6650.0
0.09371291685728558,6651.0
0.05706650708690862,6652.0
0.08488923957239848,6653.0
0.013325848449411228,6655.0
0.005450907121958711,6656.0
0.11785672908395857,6663.0
0.013950205570415325,6668.0
0.05159313641816561,6669.0
0.02766114895826857,6674.0
0.01261734968267034,6675.0
0.03450976453465313,6682.0
0.4076845141641131,6684.0
0.04758279391437593,6685.0
0.08855067519849462,6687.0
0.00684747918875167,6691.0
0.05401166077930444,6693.0
0.1184664975942033,6697.0
0.022268898303791782,6698.0
0.018768469189069784,6701.0
0.17863015048837974,6702.0
0.04374343448256995,6703.0
0.028079264396955083,6706.0
0.0931833144931784,6711.0
0.003246671678455714,6714.0
0.05380702640056747,6715.0
0.014239074063009068,6719.0
0.05389660294269815,6720.0
0.034566717484372546,6722.0
0.07135090571745968,6726.0
0.11520609039740762,6729.0
0.15655128100246138,6730.0
0.0419007346422452,6731.0
0.04858094138509907,6733.0
0.03429907271847118,6734.0
0.07049358420162555,6735.0
0.0970361210491066,6738.0
0.07768010751365588,6739.0
0.03499341823354857,6740.0
0.018195128618102234,6744.0
0.01642313772772182,6747.0
0.15124922324867612,6751.0
0.06212730164991661,6752.0
0.030103251114047287,6753.0
0.1972464464132527,6756.0
0.010188676256079561,6759.0
0.07447691826022157,6760.0
0.006540704668002573,6761.0
0.011515625431043957,6762.0
0.01434714997834996,6766.0
0.017406313662850784,6769.0
0.03200717468802246,6772.0
0.1983064880111032,6776.0
0.07978874224892737,6779.0
0.044265074568906215,6780.0
0.2454062226401385,6782.0
0.054869388333109156,6789.0
0.05162878146701712,6790.0
0.03820667134940436,6793.0
0.028951308154611943,6794.0
0.037949785245248266,6798.0
0.040726055386769835,6803.0
0.040413045214213295,6805.0
0.0028752104957934714,6807.0
0.019846093320753606,6808.0
0.015448366224337245,6811.0
0.015483218885647455,6813.0
0.018331770061425643,6814.0
0.06854567323597184,6818.0
0.016073443929001285,6819.0
0.06996060094614089,6830.0
0.04138671645577741,6834.0
0.041774686727560066,6835.0
0.010193907161082013,6837.0
0.03656428944963496,6841.0
0.0387987874714648,6844.0
0.012639901861214673,6848.0
0.0021574655793098296,6850.0
0.13435742391860392,6851.0
0.02712629058697721,6852.0
0.017379110931095784,6854.0
0.02111173993482038,6855.0
0.05810129799516913,6857.0
0.012979651438875039,6862.0
0.0297581001904046,6863.0
0.01581786175942421,6864.0
0.02698451566788613,6865.0
0.012553078244091048,6867.0
0.007704316940186314,6872.0
0.1792383068676869,6874.0
0.074318457023868,6878.0
0.24897122655499807,6882.0
0.013457419302091619,6888.0
0.12915813429807577,6890.0
0.001009962715257827,6898.0
0.03551018805756451,6899.0
0.11777791916398649,6906.0
0.03256018979183895,6907.0
0.19794464045653484,6908.0
0.010301742863109203,6909.0
0.028722889631565596,6911.0
0.008694520731650009,6914.0
0.02358316073838124,6916.0
0.05692556684227265,6920.0
0.04316499729715015,6922.0
0.0653926978239869,6924.0
0.034872535387717,6927.0
0.06645904379079175,6928.0
0.028264337498295888,6931.0
0.036761262685637335,6937.0
0.038321105970900694,6942.0
0.002520733630493722,6944.0
0.009772641816190291,6945.0
0.022106540724964614,6946.0
0.03938412477386286,6954.0
0.013469699479895113,6955.0
0.03775596334428481,6958.0
0.03769948718540946,6961.0
0.05797911786984133,6967.0
0.059870659466958444,6968.0
0.055207704184728174,6972.0
0.04091503199003563,6973.0
0.07118263115098218,6978.0
0.012739984067631578,6979.0
0.010573301665911515,6982.0
0.04773087193944328,6983.0
0.056955067013040275,6984.0
0.02333260596496324,6990.0
0.027747701310491573,6993.0
0.0033670477229535553,6995.0
0.07917198097333178,6996.0
0.19836051911090805,6998.0
0.0007887330630266182,6999.0
0.0440177417194337,7009.0
0.34583449099814173,7012.0
0.43319131805104116,7016.0
0.015200776829121397,7018.0
0.003705807711621903,7019.0
0.02461072078604186,7022.0
0.006359622268863281,7023.0
0.1131893997787875,7025.0
0.022502659244224173,7030.0
0.012597811698414996,7035.0
0.03353276572046759,7038.0
0.022816314229244797,7046.0
0.05979237180590446,7047.0
0.037731728724709736,7048.0
0.037591755919976946,7050.0
0.09260193956735469,7053.0
0.0022509611973290564,7057.0
0.20425335933740676,7059.0
0.02133461662060327,7062.0
0.027817711921649658,7064.0
0.03916374696624451,7067.0
0.1273004112897048,7070.0
0.025911600536130303,7075.0
0.03855456307011099,7078.0
0.038158529903720366,7082.0
0.17243073839004028,7084.0
0.04518513210726015,7085.0
0.019735847205922464,7086.0
0.01866682640013224,7087.0
0.12919930885104586,7090.0
0.14684300167036213,7095.0
0.19288446666962455,7097.0
0.020686064249725362,7099.0
0.014864375943338793,7103.0
0.0947645319450976,7104.0
0.06302077265183102,7105.0
0.015310894795238856,7107.0
0.012569458096668193,7108.0
0.04267476366118566,7109.0
0.1070893271405577,7111.0
0.025797835153305394,7114.0
0.03586598407545327,7120.0
0.03170974041755177,7121.0
0.2638422558703745,7124.0
0.18861900830028439,7125.0
0.0761094573061891,7126.0
0.02647819679973005,7128.0
0.0064322702965463685,7129.0
0.025276533048501852,7132.0
0.03807446116782204,7136.0
0.012834383357172477,7137.0
0.03976106358887548,7140.0
0.02262186856362304,7145.0
0.017499967049114946,7146.0
0.0230797950507675,7147.0
0.022626850866343737,7148.0
0.03156568378232275,7149.0
0.03119270690136624,7154.0
0.012835567546959711,7158.0
0.016930605360310845,7159.0
0.010879302980300994,7162.0
0.01656507753069165,7163.0
0.012997974547358026,7165.0
0.03344904171955837,7167.0
0.006447216851463554,7168.0
0.01976113039386259,7170.0
0.012263003414500958,7171.0
0.035712008776818016,7174.0
0.005863162051012329,7176.0
0.019780608824853767,7178.0
0.027129110234993124,7179.0
0.021199722539664775,7181.0
0.023783145418040174,7183.0
0.015620658503930709,7186.0
0.09030554792183974,7187.0
0.037868097232571195,7189.0
0.0169285915395307,7190.0
0.019116313412938596,7192.0
0.037517117493595084,7193.0
0.017341240741770493,7194.0
0.04721740542287092,7198.0
0.04971922043855931,7200.0
0.0468077792101189,7203.0
0.01614888257429032,7212.0
0.1412644017603272,7213.0
0.015788942742651586,7214.0
0.04727282495547678,7217.0
0.027726338011685035,7222.0
0.014910152558611315,7224.0
0.04783859788584337,7228.0
0.3034877044465279,7229.0
0.04363199426377137,7232.0
0.03256322860415679,7236.0
0.0011111328007040475,7237.0
0.04060970127624058,7238.0
0.02248226713640456,7243.0
0.019814298617441415,7245.0
0.03461286897436398,7249.0
0.13682570421073154,7254.0
0.04677325113449591,7255.0
0.15254392696954985,7256.0
0.0027491934834925013,7257.0
0.0411288718760098,7259.0
0.016919604231279237,7261.0
0.0185079421487832,7262.0
0.12111243855039598,7265.0
0.015659214026261758,7267.0
0.01301665662338082,7268.0
0.023740433855801397,7272.0
0.08142929693919357,7274.0
0.0422812972680577,7279.0
0.07736457623517239,7282.0
0.02607824714024137,7284.0
0.034788693802037904,7285.0
0.10884093848310912,7288.0
0.0023272410993261145,7292.0
0.0066308209199883745,7294.0
0.041519971644162684,7295.0
0.2644638578872756,7296.0
0.0029739469784104224,7297.0
0.011348640138081402,7299.0
0.029882812506791534,7301.0
0.0046736573709298505,7305.0
0.46017685171650236,7306.0
0.07994546732129866,7308.0
0.019334858214654534,7309.0
0.013971566342266883,7313.0
0.05176512308645498,7314.0
0.02026111437710153,7316.0
0.014333192640068259,7317.0
0.015199988901878502,7318.0
0.013192714434189387,7324.0
0.3281291624877513,7326.0
0.05818030419961884,7327.0
0.0553424615618171,7328.0
0.011013814279042966,7330.0
0.015310894795238856,7337.0
0.037171368383626446,7342.0
0.025205703260256455,7350.0
0.0329208626435647,7352.0
0.13453166168476283,7355.0
0.07535904874420797,7356.0
0.033335232749240426,7357.0
0.037184019837634016,7358.0
0.04781441208919315,7361.0
0.056059659880354065,7364.0
0.019822247605677187,7365.0
0.07346749264918204,7367.0
0.007596495778814179,7369.0
0.013237192621550415,7370.0
0.08358903326833324,7372.0
0.08881805363134987,7385.0
0.009022146952732438,7386.0
0.21095656287529935,7388.0
0.0032516288843524497,7389.0
0.11719164461173108,7392.0
0.16426005336834082,7394.0
0.033674467434682526,7395.0
0.0738014871774183,7398.0
0.03589086466093471,7401.0
0.045161568776172556,7402.0
0.01496212796440741,7404.0
0.10680076279184521,7406.0
0.013809841002745758,7412.0
0.19728767191256458,7417.0
0.0109679155668679,7419.0
0.015818206180826792,7420.0
0.021158579809639262,7423.0
0.02647251324409144,7424.0
0.003639594866756341,7426.0
0.11799647098213947,7427.0
0.012679224986682601,7428.0
0.03845662290819266,7429.0
0.18256022840294092,7430.0
0.13275189226630502,7433.0
0.2079964844147331,7434.0
0.08727149260477902,7435.0
0.026291070975041433,7436.0
0.09938382107925256,7437.0
0.05317949471723172,7443.0
0.10531458461504928,7444.0
0.019239714888590557,7447.0
0.11855642417105489,7449.0
0.0432178721516492,7452.0
0.07779463987185403,7453.0
0.05677966977032403,7459.0
0.008635828840428844,7462.0
0.2042560503438418,7464.0
0.10408781264421586,7466.0
0.03828431627230519,7469.0
0.17318014646883584,7472.0
0.03269462788969512,7473.0
0.08088433297664958,7474.0
0.0297917239093408,7478.0
0.14401553827203156,7480.0
0.004000257800022482,7481.0
0.013189111334568057,7484.0
0.07333831504531287,7486.0
0.010733667749167515,7492.0
0.08091668134018151,7493.0
0.04812247723350637,7494.0
0.9486080056111978,7496.0
0.021426917844870323,7497.0
0.027716350327570805,7499.0
0.0360097153152252,7502.0
0.1397187187644364,7506.0
0.0029362985877000505,7518.0
0.21870709904174593,7523.0
0.019646025973671773,7526.0
0.006850282837346828,7528.0
0.11223352670940662,7533.0
0.019763689892658795,7536.0
0.005446055364426145,7537.0
0.11992269516184863,7540.0
0.09528739319022503,7546.0
0.005207976684987509,7548.0
0.004820085110928413,7551.0
0.22921720073223206,7554.0
0.008658215556917275,7555.0
0.16586183423717415,7556.0
0.004498267309349347,7558.0
0.01639058779356927,7560.0
0.05525547584422508,7562.0
0.006944363075237306,7563.0
0.021312473834671337,7564.0
0.05274476543836168,7565.0
0.027745148380690286,7569.0
0.09102212019596226,7578.0
0.0629097944598763,7579.0
0.021759311603827925,7583.0
0.10681965180552401,7588.0
0.0350132265651472,7594.0
0.011770350552112393,7602.0
0.022132083309672583,7603.0
0.02950097687189094,7608.0
0.2245782274407412,7610.0
0.012801189806348107,7611.0
0.10752779926664487,7612.0
0.004827239271275914,7615.0
0.013009594372519487,7616.0
0.03294116164448577,7617.0
0.049490042493975255,7621.0
0.019529783777432988,7623.0
0.006090993903308509,7626.0
0.07980458001677833,7633.0
0.24403403770027596,7636.0
0.5320772281276592,7637.0
0.07889895931768146,7639.0
0.03647446043086371,7641.0
0.02446203000998058,7643.0
0.018389430494421915,7644.0
0.38601630408460447,7645.0
0.07610211358223377,7650.0
0.030995585784059913,7651.0
0.013413298611788006,7652.0
0.018014964595383025,7653.0
0.03302964516750476,7654.0
0.020902472692502734,7655.0
0.026966594759989245,7657.0
0.07897318970359839,7658.0
0.019655666441091922,7659.0
0.017126092765573434,7661.0
0.024363245810440956,7663.0
0.06338783394835407,7664.0
0.03621332752130548,7665.0
0.00812541456851618,7668.0
0.023040517256834297,7669.0
0.06492836056418881,7670.0
0.01702257457234755,7672.0
0.06875123543196503,7674.0
0.04448965444511343,7675.0
0.21126958947156751,7677.0
0.06261128120516955,7679.0
0.031819635187409503,7681.0
0.012519636174471842,7682.0
0.021604521246478416,7683.0
0.04142447633994677,7684.0
0.03603132370826271,7685.0
0.021967200001286966,7686.0
0.029773427028440838,7690.0
0.034941862440619496,7693.0
0.016713498677558076,7697.0
0.014830543700914215,7698.0
0.09893027727759106,7701.0
0.029593784444819235,7705.0
0.09569261153201894,7711.0
0.030726153516753167,7712.0
0.0322852356470345,7714.0
0.020152060289672934,7717.0
0.028349405695750007,7718.0
0.0461865542800938,7719.0
0.016966153346861003,7720.0
0.1290872853199654,7722.0
0.03502431070094222,7724.0
0.26383899179748976,7726.0
0.047511805921971136,7727.0
0.03542370433739007,7729.0
0.1658085653169096,7731.0
0.2386262548323804,7733.0
0.005360138800131054,7735.0
0.1344308064386259,7738.0
0.09553658497693848,7741.0
0.022293671441020166,7743.0
0.016496956734592384,7744.0
0.024407212298896898,7745.0
0.022083568317400666,7757.0
0.03772510564246656,7762.0
0.2746761802690675,7772.0
0.14109565369109175,7774.0
0.02493830620192364,7777.0
0.03714144799250172,7778.0
0.004941763247811622,7779.0
0.014307699885183456,7782.0
0.03230388390879817,7783.0
0.0211032898825746,7789.0
0.06943753012944291,7790.0
0.02254332356621865,7792.0
0.09568651236614473,7797.0
0.03943063407577871,7800.0
0.00032160741340275404,7801.0
0.015659214026261758,7802.0
0.09678192500426072,7804.0
0.24377780004790003,7806.0
0.04419546833543208,7808.0
0.014806922015175259,7810.0
0.015310894795238856,7812.0
0.05192016512087233,7814.0
0.02580597172961673,7815.0
0.004438528898612287,7816.0
0.059143218224925805,7818.0
0.019459928978616862,7820.0
0.023035852778689213,7823.0
0.013017487032791864,7825.0
0.010867727496852683,7827.0
0.02679103537157647,7829.0
0.02459356028017454,7830.0
0.032254049934948806,7831.0
0.2348976045991916,7832.0
0.024832915836866806,7833.0
0.022640842125329467,7834.0
0.020616195820453664,7836.0
0.010420219329520133,7837.0
0.001557998108818275,7838.0
0.03339947537017858,7839.0
0.019400049538198988,7843.0
0.28069301510397854,7845.0
0.055785803635221856,7849.0
0.022200712619020485,7852.0
0.13556652342050873,7853.0
0.3854211625570801,7856.0
0.06294162388132772,7858.0
0.015310894795238856,7859.0
0.11178047916200877,7861.0
0.017200708559366226,7864.0
0.02485761102908526,7865.0
0.007317384866423495,7866.0
0.04748843913180766,7868.0
0.024556038459904537,7871.0
0.0037249799869622942,7873.0
0.025388109539586954,7876.0
0.11997417239914798,7878.0
0.020606878675377246,7889.0
0.010004380256740485,7892.0
0.04254406201484933,7899.0
0.004001318658200173,7904.0
0.017629981203962246,7908.0
0.00786409849715867,7909.0
0.022349767845374003,7913.0
0.44821872162007315,7915.0
0.05998954894350789,7918.0
0.012123418833851075,7928.0
0.06175857378402463,7929.0
0.01883507169161699,7930.0
0.061577030820361846,7932.0
0.013369940865155153,7934.0
0.08742392174445175,7936.0
0.001611380814469165,7938.0
0.024192944800878136,7939.0
0.025088071529323894,7942.0
0.017725980064376107,7943.0
0.027205772385591537,7946.0
0.25400202192856014,7947.0
0.008247353046002834,7952.0
0.027640785993510667,7955.0
0.07865051230654166,7958.0
0.010432213561324276,7963.0
0.045148938427107294,7964.0
0.022120024006478844,7965.0
0.03385272000992461,7967.0
0.03212930589266452,7972.0
0.024245999521053614,7975.0
0.020098514763116214,7977.0
0.017882297282248955,7981.0
0.06668920394391661,7983.0
0.029828343714298555,7987.0
0.008274757781309311,7990.0
0.010655271844258829,7994.0
0.08824435573840582,7995.0
0.06611122904830276,7996.0
0.043216219555464175,7999.0
0.04315240582056291,8001.0
0.014188302951724855,8002.0
0.1191870169289078,8005.0
0.02607660713610307,8007.0
0.01869664239730592,8010.0
0.0460197164676078,8013.0
0.1456755380241278,8017.0
0.07315844346639845,8018.0
0.11855365736482115,8021.0
0.026867390131920778,8025.0
0.033626524411305356,8031.0
0.13921554081131496,8034.0
0.0242345852815666,8041.0
0.05290041276643323,8043.0
0.15081741505796997,8044.0
0.010055194362826573,8050.0
0.014796158091481845,8051.0
0.03724286519830458,8057.0
0.008333706995499101,8058.0
0.06818389055713882,8063.0
0.31154247112957484,8064.0
0.03816529117625736,8067.0
0.0636669067078636,8070.0
0.01546117014834201,8071.0
0.03715756535882132,8073.0
0.031118213589154484,8077.0
0.02219388329350248,8083.0
0.1697673285707238,8084.0
0.064129979987104,8085.0
0.033165499836830065,8086.0
0.08789948749218644,8087.0
0.03965448671007608,8089.0
0.009974977640246506,8093.0
0.0026834674308186058,8096.0
0.21893902353100297,8097.0
0.017067088045565674,8104.0
0.009948024556247282,8106.0
0.02051786375515207,8107.0
0.02304353810384271,8108.0
0.016719577949461866,8109.0
0.0009249493898857936,8110.0
0.032437459670035446,8111.0
0.06726039159145702,8112.0
0.021603890252163218,8114.0
0.04248348008079188,8116.0
0.015659214026261758,8121.0
0.03159220654556844,8125.0
0.027648925331951704,8126.0
0.007423741158098782,8131.0
0.01864965571024808,8133.0
0.1394254725132599,8134.0
0.013207479847118184,8135.0
0.009307354099030104,8136.0
0.03231166521211272,8137.0
0.016571869699254425,8138.0
0.0018160172291954988,8139.0
0.016192086769896995,8142.0
0.07352914715226984,8143.0
0.02235787013874258,8146.0
0.0027418641233040598,8149.0
0.03916664278206567,8156.0
0.09143714281503713,8157.0
0.02582528449942155,8160.0
0.0017329466818148441,8162.0
0.1250392603362974,8165.0
0.05029900684775689,8167.0
0.013363013634063276,8171.0
0.23157200983465023,8172.0
0.007648794633150401,8173.0
0.028045744380146398,8177.0
0.025737984554617507,8184.0
0.003385331640476665,8185.0
0.06589581394638991,8186.0
0.07359402154666844,8189.0
0.029710777465186494,8191.0
0.09789706356786812,8193.0
0.08749842495863962,8196.0
0.00513375141885709,8198.0
0.07608627086246486,8200.0
0.07445954299717969,8202.0
0.6436326767212525,8203.0
0.015659214026261758,8207.0
0.031109899907518942,8210.0
0.0189094465056024,8211.0
0.030945947886092832,8213.0
0.042568778495781924,8214.0
0.04332157882274096,8215.0
0.10753068254480616,8217.0
0.03388994265424716,8221.0
0.018574406668084378,8222.0
0.07190872159199822,8223.0
0.013926716580606449,8224.0
0.0346577579072921,8226.0
0.000502499104453252,8230.0
0.023202826909465152,8232.0
0.009463383001710228,8233.0
0.010479978989223595,8236.0
0.09510549494655611,8238.0
0.03902915645767801,8239.0
0.04495945337551475,8240.0
0.05170151777239824,8241.0
0.04682020603111122,8242.0
0.05585848149585329,8245.0
0.00023314463322167867,8248.0
0.04727830078751232,8261.0
0.28693537460773405,8266.0
0.035501358695017894,8267.0
0.0688021380089016,8270.0
0.02916651235872067,8271.0
0.05117171848671122,8272.0
0.03185987805614314,8274.0
0.005279149310104857,8275.0
0.00911135433179806,8276.0
0.05281123629236307,8277.0
0.026198823865598228,8280.0
